日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
1140911,00668,國泰美國道瓊,269268.0,13525405.0,50.25,50.35,50.2,50.3,0.05,107.0
1140911,00668K,國泰美國道瓊+U,200.0,3322.0,16.61,16.61,16.61,16.61,-0.08,2.0
1140911,00669R,國泰美國道瓊反1,1163400.0,6887219.0,5.93,5.94,5.91,5.93,0.02,81.0
1140911,00670L,富邦NASDAQ正2,1340810.0,199302151.0,148.9,149.05,148.4,148.5,-0.4,1122.0
1140911,00671R,富邦NASDAQ反1,5074365.0,15374396.0,3.03,3.04,3.02,3.04,0.01,253.0
1140911,00673R,期元大S&P原油反1,3843750.0,25511346.0,6.63,6.66,6.62,6.66,0.0,264.0
1140911,00674R,期元大S&P黃金反1,714131.0,5003955.0,6.99,7.02,6.98,7.01,0.02,143.0
1140911,00675L,富邦臺灣加權正2,3926901.0,441435145.0,112.8,113.45,110.9,111.3,0.0,3193.0
1140911,00676R,富邦臺灣加權反1,2580367.0,26823561.0,10.39,10.48,10.36,10.44,-0.01,544.0
1140911,00678,群益那斯達克生技,194336.0,5452612.0,28.22,28.22,28.02,28.12,-0.27,92.0
1140911,00680L,元大美債20正2,29007804.0,217287040.0,7.5,7.5,7.48,7.5,0.08,2002.0
1140911,00681R,元大美債20反1,13000.0,265050.0,20.39,20.39,20.38,20.39,-0.07,10.0
1140911,00682U,期元大美元指數,1018.0,20395.0,20.04,20.04,20.04,20.04,0.04,5.0
1140911,00683L,期元大美元指正2,106000.0,2159420.0,20.37,20.39,20.37,20.37,0.0,14.0
1140911,00684R,期元大美元指反1,6000.0,94800.0,15.8,15.8,15.8,15.8,-0.01,3.0
1140911,00685L,群益臺灣加權正2,957716.0,96652280.0,101.3,101.9,99.65,100.0,0.0,615.0
1140911,00686R,群益臺灣加權反1,4911012.0,9153140.0,1.87,1.88,1.86,1.87,-0.02,295.0
1140911,00688L,國泰20年美債正2,17159730.0,128108203.0,7.47,7.48,7.45,7.47,0.08,980.0
1140911,00689R,國泰20年美債反1,235000.0,4923250.0,20.93,20.96,20.93,20.96,-0.09,8.0
1140911,00690,兆豐藍籌30,1551483.0,62567713.0,40.0,40.55,40.0,40.04,0.17,663.0
1140911,00692,富邦公司治理,2121171.0,107173797.0,50.5,50.7,50.2,50.35,0.44,2034.0
1140911,00693U,期街口S&P黃豆,1726640.0,34534764.0,20.04,20.07,19.98,20.06,-0.04,323.0
1140911,00700,富邦恒生國企,1370594.0,25053080.0,18.32,18.4,18.14,18.38,-0.07,507.0
1140911,00701,國泰股利精選30,3878251.0,107022285.0,27.65,27.68,27.52,27.58,-0.08,1528.0
1140911,00702,國泰標普低波高息,161549.0,3653161.0,22.6,22.63,22.6,22.62,0.0,93.0
1140911,00703,台新MSCI中國,306961.0,6616951.0,21.72,21.72,21.33,21.67,-0.02,147.0
1140911,00706L,期元大S&P日圓正2,3905865.0,23090863.0,5.92,5.92,5.91,5.91,-0.02,315.0
1140911,00707R,期元大S&P日圓反1,,,,,,,0.0,
1140911,00708L,期元大S&P黃金正2,2238620.0,148860870.0,66.85,66.95,66.15,66.2,-0.6,965.0
1140911,00709,富邦歐洲,149975.0,4946361.0,33.05,33.05,32.9,33.02,-0.1,280.0
1140911,00710B,復華彭博非投等債,254107.0,4748718.0,18.65,18.73,18.63,18.72,0.07,57.0
1140911,00711B,復華彭博新興債,132807.0,2102555.0,15.8,15.84,15.8,15.84,0.11,61.0
1140911,00712,復華富時不動產,26207569.0,242750889.0,9.27,9.32,9.23,9.32,0.03,6257.0
1140911,00713,元大台灣高息低波,11403909.0,591201864.0,51.95,52.05,51.6,51.6,-0.35,10223.0
1140911,00714,群益道瓊美國地產,93040.0,1844315.0,19.86,19.86,19.77,19.82,-0.04,124.0
1140911,00715L,期街口布蘭特正2,45318181.0,515960812.0,11.41,11.41,11.33,11.34,0.03,3639.0
1140911,00717,富邦美國特別股,136013.0,2020445.0,14.84,14.89,14.82,14.88,0.04,151.0
1140911,00728,第一金工業30,220091.0,7416583.0,33.82,33.88,33.33,33.33,-0.13,301.0
1140911,00730,富邦臺灣優質高息,383398.0,9782883.0,25.65,25.68,25.29,25.29,-0.28,480.0
1140911,00731,復華富時高息低波,633211.0,42601324.0,67.55,67.55,67.05,67.05,-0.35,423.0
1140911,00733,富邦臺灣中小,1619966.0,76272483.0,47.34,47.65,46.66,46.7,-0.52,1508.0
1140911,00735,國泰臺韓科技,333643.0,13331693.0,39.59,40.04,39.59,39.98,0.43,246.0
1140911,00736,國泰新興市場,111165.0,2866113.0,25.73,25.79,25.69,25.76,0.03,72.0
1140911,00737,國泰AI機器人,184311.0,6209552.0,33.9,33.9,33.5,33.69,-0.28,200.0
1140911,00738U,期元大道瓊白銀,2072076.0,71473098.0,34.5,34.59,34.35,34.35,-0.1,560.0
1140911,00739,元大MSCI A股,129493.0,3281712.0,24.86,25.54,24.86,25.54,0.54,170.0
1140911,00752,中信中國50,6552998.0,171046246.0,26.3,26.31,25.85,26.3,-0.06,1598.0
1140911,00753L,中信中國50正2,38312005.0,495660921.0,12.95,13.18,12.73,13.18,0.0,5697.0
1140911,00757,統一FANG+,4890672.0,564935623.0,115.25,115.8,115.15,115.55,0.55,4178.0
1140911,00762,元大全球AI,501668.0,40036649.0,79.5,80.0,79.5,79.85,1.5,857.0
1140911,00763U,期街口道瓊銅,581559.0,14816375.0,25.48,25.51,25.45,25.46,0.07,235.0
1140911,00770,國泰北美科技,655177.0,33981023.0,51.65,51.95,51.65,51.9,0.3,1208.0
1140911,00771,元大US高息特別股,4905.0,78620.0,16.04,16.04,16.04,16.04,0.0,64.0
1140911,00775B,新光投等債15+,27202.0,871580.0,32.09,32.09,32.01,32.04,0.2,6.0
1140911,00783,富邦中証500,88193.0,2035602.0,22.73,23.27,22.6,23.27,0.58,87.0
1140911,00830,國泰費城半導體,14585023.0,677750130.0,46.42,46.57,46.39,46.47,0.75,5330.0
1140911,00850,元大臺灣ESG永續,2436283.0,121139885.0,49.64,49.98,49.45,49.46,0.11,1746.0
1140911,00851,台新全球AI,23369.0,1210537.0,51.85,52.05,51.75,51.75,-0.1,99.0
1140911,00852L,國泰美國道瓊正2,221314.0,6046179.0,27.33,27.38,27.29,27.33,-0.17,42.0
1140911,00861,元大全球未來通訊,191773.0,8941238.0,46.45,46.74,46.45,46.63,0.54,222.0
1140911,00865B,國泰US短期公債,1253699.0,56342879.0,44.88,45.02,44.87,45.02,0.12,351.0
1140911,00875,國泰網路資安,58739.0,2254429.0,38.3,38.42,38.3,38.39,-0.11,171.0
1140911,00876,元大全球5G,657518.0,26891762.0,40.47,41.1,40.47,40.98,0.53,353.0
1140911,00878,國泰永續高股息,82433003.0,1725344807.0,20.88,20.99,20.84,20.85,0.01,28552.0
1140911,00881,國泰台灣科技龍頭,23532632.0,670113655.0,28.46,28.7,28.3,28.35,0.17,8194.0
1140911,00882,中信中國高股息,31961063.0,455561937.0,14.16,14.31,14.1,14.3,0.14,3805.0
1140911,00885,富邦越南,16341409.0,256130684.0,15.81,15.85,15.47,15.75,0.03,2490.0
1140911,00891,中信關鍵半導體,8766944.0,160344438.0,18.39,18.42,18.17,18.17,-0.07,2973.0
1140911,00892,富邦台灣半導體,1751435.0,32995256.0,18.94,18.94,18.71,18.71,-0.04,616.0
1140911,00893,國泰智能電動車,2041592.0,55368014.0,27.01,27.18,27.01,27.13,0.12,2116.0
1140911,00894,中信小資高價30,3982733.0,94500245.0,23.65,23.94,23.55,23.55,0.1,1603.0
1140911,00895,富邦未來車,1405403.0,46949999.0,33.28,33.47,33.28,33.42,0.23,838.0
1140911,00896,中信綠能及電動車,4703845.0,87213357.0,18.54,18.65,18.45,18.48,0.02,1368.0
1140911,00897,富邦基因免疫生技,516497.0,3728815.0,7.23,7.24,7.19,7.22,-0.03,148.0
1140911,00898,國泰基因免疫革命,514946.0,3345663.0,6.55,6.55,6.48,6.49,-0.1,199.0
1140911,00899,FT潔淨能源,156813.0,2626671.0,16.73,16.8,16.73,16.78,0.18,108.0
1140911,00900,富邦特選高股息30,17904988.0,241295883.0,13.49,13.52,13.42,13.42,-0.02,4294.0
1140911,00901,永豐智能車供應鏈,534309.0,13046881.0,24.35,24.58,24.24,24.24,0.07,311.0
1140911,00902,中信電池及儲能,3096663.0,32470448.0,10.41,10.58,10.35,10.53,0.12,789.0
1140911,00903,富邦元宇宙,3465198.0,55842513.0,16.1,16.13,16.09,16.09,-0.12,248.0
1140911,00904,新光臺灣半導體30,779372.0,15153071.0,19.52,19.52,19.27,19.29,0.0,342.0
1140911,00905,FT臺灣Smart,3540626.0,55933303.0,15.82,15.86,15.69,15.7,0.0,1991.0
1140911,00907,永豐優息存股,995301.0,15307719.0,15.42,15.44,15.29,15.29,-0.11,330.0
1140911,00908,富邦入息REITs+,278051.0,3750292.0,13.48,13.5,13.46,13.5,0.02,101.0
1140911,00909,國泰數位支付服務,3721243.0,143108418.0,38.31,38.53,38.31,38.44,0.48,4205.0
1140911,00910,第一金太空衛星,2244835.0,82995150.0,36.82,37.26,36.8,36.93,-0.34,3945.0
1140911,00911,兆豐洲際半導體,268359.0,7139599.0,26.7,26.7,26.55,26.56,0.21,147.0
1140911,00912,中信臺灣智慧50,1000923.0,19886616.0,19.8,19.93,19.73,19.75,0.01,354.0
1140911,00913,兆豐台灣晶圓製造,360086.0,7508140.0,20.92,20.95,20.68,20.68,-0.1,91.0
1140911,00915,凱基優選高股息30,7519743.0,170273687.0,22.71,22.73,22.51,22.51,-0.23,3227.0
1140911,00916,國泰全球品牌50,232959.0,5894183.0,25.36,25.36,25.26,25.31,-0.1,431.0
1140911,00917,中信特選金融,312463.0,7254403.0,23.17,23.26,23.17,23.26,0.11,241.0
1140911,00918,大華優利高填息30,22665183.0,517269803.0,22.9,22.9,22.74,22.74,-0.1,8047.0
1140911,00919,群益台灣精選高息,124897647.0,2694832039.0,21.59,21.64,21.5,21.51,-0.07,47287.0
1140911,00920,富邦ESG綠色電力,334660.0,5150422.0,15.25,15.43,15.25,15.35,0.14,182.0
1140911,00921,兆豐龍頭等權重,1003429.0,17879864.0,17.88,17.9,17.71,17.74,-0.09,382.0
1140911,00922,國泰台灣領袖50,15734525.0,375240442.0,23.8,23.98,23.71,23.73,0.12,5712.0
1140911,00923,群益台ESG低碳50,8842541.0,200741969.0,22.69,22.79,22.55,22.61,0.11,2959.0
1140911,00924,復華S&P500成長,2961350.0,79797850.0,26.88,27.02,26.88,26.98,0.19,1953.0
1140911,00926,凱基全球菁英55,1195992.0,26349464.0,22.03,22.07,21.99,22.05,0.02,541.0
1140911,00927,群益半導體收益,5235370.0,98276367.0,18.88,18.9,18.57,18.57,-0.18,1458.0
1140911,00929,復華台灣科技優息,75591215.0,1382826177.0,18.25,18.38,18.15,18.15,-0.03,14466.0
1140911,00930,永豐ESG低碳高息,1961455.0,33807117.0,17.22,17.31,17.09,17.1,-0.12,499.0
1140911,00932,兆豐永續高息等權,1831652.0,26708558.0,14.65,14.66,14.42,14.42,-0.17,371.0
1140911,00934,中信成長高股息,11256877.0,227323314.0,20.18,20.28,20.02,20.03,-0.04,2356.0
1140911,00935,野村臺灣新科技50,5354237.0,142310776.0,26.83,26.83,26.35,26.37,0.05,2511.0
1140911,00936,台新永續高息中小,3587158.0,56316169.0,15.79,15.8,15.55,15.55,-0.23,839.0
1140911,00938,凱基優選30,989194.0,15316787.0,15.52,15.57,15.41,15.41,-0.03,272.0
1140911,00939,統一台灣高息動能,11556024.0,161824732.0,14.0,14.04,13.91,13.92,-0.05,2312.0
1140911,00940,元大台灣價值高息,69304531.0,654751525.0,9.44,9.48,9.37,9.37,-0.07,8981.0
1140911,00941,中信上游半導體,7072540.0,98825816.0,13.92,14.0,13.91,13.97,0.04,1515.0
1140911,00943,兆豐電子高息等權,648977.0,9300735.0,14.51,14.52,14.22,14.23,-0.28,223.0
1140911,00944,野村趨勢動能高息,631965.0,9113607.0,14.47,14.48,14.35,14.35,-0.14,334.0
1140911,00945B,凱基美國非投等債,7719890.0,108348885.0,14.01,14.08,14.0,14.07,0.08,694.0
1140911,00946,群益科技高息成長,23059261.0,239923087.0,10.38,10.47,10.3,10.3,0.03,3512.0
1140911,00947,台新臺灣IC設計,3760747.0,56544492.0,15.05,15.11,14.93,14.95,-0.05,828.0
1140911,00949,復華日本龍頭,3692832.0,63932906.0,17.34,17.37,17.25,17.33,-0.01,610.0
1140911,00951,台新日本半導體,6033026.0,53605848.0,8.8,8.96,8.8,8.92,0.21,1214.0
1140911,00952,凱基台灣AI50,7338505.0,80889799.0,11.02,11.1,10.92,10.92,-0.04,1015.0
1140911,00953B,群益優選非投等債,34476067.0,325094463.0,9.41,9.45,9.41,9.45,0.05,3623.0
1140911,00954,中信日本半導體,2743750.0,25637344.0,9.29,9.43,9.29,9.4,0.24,547.0
1140911,00956,中信日經高股息,222571.0,2371216.0,10.64,10.69,10.63,10.65,0.0,174.0
1140911,00960,野村全球航運龍頭,910330.0,12989100.0,14.35,14.35,14.26,14.26,-0.1,363.0
1140911,00961,FT臺灣永續高息,12522281.0,115294835.0,9.25,9.26,9.14,9.14,-0.09,2360.0
1140911,00962,台新AI優息動能,2526932.0,27177795.0,10.76,10.82,10.65,10.66,-0.09,350.0
1140911,00963,中信全球高股息,1419067.0,15155938.0,10.66,10.7,10.65,10.68,0.03,1116.0
1140911,00964,中信亞太高股息,881000.0,9577091.0,10.86,10.9,10.84,10.87,-0.01,123.0
1140911,00965,元大航太防衛科技,4540728.0,96978880.0,21.22,21.42,21.22,21.39,0.34,2415.0
1140911,00971,野村美國研發龍頭,1121383.0,17514429.0,15.62,15.65,15.59,15.64,0.02,376.0
1140911,00972,野村日本動能高息,204154.0,3422276.0,16.82,16.83,16.73,16.77,-0.05,69.0
1140911,009800,中信NASDAQ,4818074.0,48455430.0,10.06,10.08,10.04,10.07,0.01,1045.0
1140911,009801,中信美國創新科技,3364824.0,35533639.0,10.54,10.59,10.54,10.56,0.08,655.0
1140911,009802,富邦旗艦50,15795660.0,170072738.0,10.82,10.82,10.69,10.69,-0.11,2959.0
1140911,009803,保德信市值動能50,2481931.0,29199863.0,11.8,11.82,11.69,11.7,0.0,649.0
1140911,009804,聯邦台精彩50,1524061.0,19800267.0,12.97,13.06,12.93,12.94,0.06,505.0
1140911,009805,新光美國電力基建,10779890.0,124734901.0,11.55,11.61,11.54,11.58,0.29,2015.0
1140911,009808,華南永昌優選50,1535257.0,27521387.0,17.9,18.01,17.84,17.85,0.09,167.0
1140911,00980A,主動野村臺灣優選,19139811.0,260866847.0,13.7,13.74,13.53,13.53,-0.03,3752.0
1140911,009810,保德信全球藍籌,373736.0,6167810.0,16.46,16.54,16.46,16.54,0.09,111.0
1140911,009811,統一美國50,6642427.0,71265921.0,10.74,10.75,10.71,10.73,0.02,1620.0
1140911,00981A,主動統一台股增長,142317176.0,1982999137.0,14.01,14.09,13.79,13.81,-0.02,26772.0
1140911,00982A,主動群益台灣強棒,106030525.0,1395256141.0,13.31,13.32,13.03,13.06,-0.1,18367.0
1140911,00983A,主動中信ARK創新,9758825.0,111643228.0,11.48,11.48,11.42,11.44,-0.09,2384.0
1140911,00984A,主動安聯台灣高息,5987590.0,62804313.0,10.53,10.56,10.41,10.42,-0.08,1713.0
1140911,00985A,主動野村台灣50,25295071.0,289262118.0,11.48,11.51,11.34,11.36,0.01,5254.0
1140911,00985B,群益ESG投等債0-5,66677187.0,661227329.0,9.91,9.94,9.9,9.92,0.02,6919.0
1140911,00986A,主動台新龍頭成長,6038822.0,63389320.0,10.5,10.52,10.48,10.5,0.08,987.0
1140911,01001T,土銀富邦R1,10000.0,123100.0,12.31,12.31,12.31,12.31,0.01,1.0
1140911,01002T,土銀國泰R1,21000.0,305540.0,14.54,14.55,14.54,14.55,0.0,7.0
1140911,01004T,土銀富邦R2,54000.0,613590.0,11.34,11.4,11.32,11.4,0.03,9.0
1140911,01007T,兆豐國泰R2,,,,,,,0.0,
1140911,01009T,王道圓滿R1,987904.0,7023236.0,7.11,7.15,7.1,7.15,0.01,40.0
1140911,01010T,京城樂富R1,52100.0,522022.0,10.02,10.02,10.0,10.02,0.0,12.0
1140911,020000,富邦特選蘋果N,,,,,,,0.0,
1140911,020011,統一微波高息20N,,,,,,,0.0,
1140911,020012,富邦行動通訊N,,,,,,,0.0,
1140911,02001L,富邦蘋果正二N,69000.0,2503610.0,36.41,36.61,35.82,35.82,0.08,23.0
1140911,02001R,富邦蘋果反一N,15000.0,15860.0,1.06,1.06,1.05,1.06,-0.01,5.0
1140911,02001S,策元大加權策略N,,,,,,,0.0,
1140911,020020,元大台股領航N,12000.0,169170.0,14.21,14.21,14.07,14.08,-0.02,4.0
1140911,020028,元大特選電動車N,48000.0,565120.0,11.76,11.81,11.75,11.81,0.14,9.0
1140911,020029,元大ESG高股息N,22000.0,211240.0,9.6,9.61,9.59,9.6,0.0,5.0
1140911,020030,統一智慧電動車N,126000.0,978830.0,7.78,7.86,7.76,7.84,0.14,11.0
1140911,020031,統一IC設計臺灣N,4000.0,25450.0,6.36,6.37,6.36,6.37,-0.02,2.0
1140911,020032,元大綠能N,13000.0,93130.0,7.19,7.19,7.08,7.08,-0.08,7.0
1140911,020034,元大IC設計N,32000.0,241100.0,7.57,7.57,7.51,7.51,-0.08,9.0
1140911,020036,元大金融配息N,2000.0,14430.0,7.22,7.22,7.21,7.21,0.0,2.0
1140911,020037,元大金融高股息N,11000.0,84700.0,7.7,7.7,7.7,7.7,0.01,3.0
1140911,020038,元大ESG配息N,16000.0,127110.0,7.94,7.95,7.9,7.9,-0.02,6.0
1140911,020039,元大加權N,51000.0,407970.0,7.99,8.01,7.99,8.01,0.07,7.0
1140911,1101,台泥,32677659.0,736285672.0,23.0,23.0,22.3,22.3,-0.65,12656.0
1140911,1101B,台泥乙特,40.0,1822.0,,,,,0.0,1.0
1140911,1102,亞泥,6690624.0,241738977.0,36.25,36.4,36.0,36.1,-0.3,3391.0
1140911,1103,嘉泥,401614.0,5343163.0,13.4,13.45,13.2,13.25,-0.2,391.0
1140911,1104,環泥,9828547.0,302699775.0,31.85,31.85,30.25,30.65,-1.35,5459.0
1140911,1108,幸福,353046.0,5310257.0,15.2,15.2,14.95,15.0,-0.2,176.0
1140911,1109,信大,212161.0,3367248.0,15.75,16.0,15.75,15.9,0.1,124.0
1140911,1110,東泥,61891.0,1076020.0,17.4,17.45,17.3,17.45,0.0,56.0
1140911,1201,味全,367800.0,5724836.0,15.55,15.6,15.5,15.6,0.0,262.0
1140911,1203,味王,35304.0,1397261.0,39.55,39.9,39.5,39.6,-0.3,47.0
1140911,1210,大成,1229849.0,65395734.0,53.2,53.4,53.1,53.1,-0.1,1168.0
1140911,1213,大飲,27739.0,346898.0,12.5,12.7,12.25,12.65,0.25,18.0
1140911,1215,卜蜂,726588.0,99144937.0,136.5,137.5,135.5,136.5,-1.0,1782.0
1140911,1216,統一,7989354.0,632955202.0,79.3,79.7,78.7,78.9,-0.6,4933.0
1140911,1217,愛之味,840763.0,9156385.0,10.95,11.0,10.85,10.85,-0.15,425.0
1140911,1218,泰山,3460293.0,66886838.0,19.1,19.65,19.1,19.1,0.35,1694.0
1140911,1219,福壽,340158.0,4573930.0,13.45,13.5,13.4,13.5,0.0,233.0
1140911,1220,台榮,118071.0,1532586.0,13.1,13.1,12.95,13.0,-0.1,76.0
1140911,1225,福懋油,150291.0,4578923.0,30.75,30.75,30.25,30.4,-0.3,164.0
1140911,1227,佳格,569125.0,17188518.0,30.2,30.35,30.1,30.2,-0.15,486.0
1140911,1229,聯華,2220439.0,107147308.0,49.05,49.1,47.85,48.05,-1.0,2760.0
1140911,1231,聯華食,300811.0,40074284.0,133.0,134.0,132.5,133.0,-0.5,800.0
1140911,1232,大統益,77038.0,11473049.0,148.5,149.5,148.5,149.5,1.0,134.0
1140911,1233,天仁,20006.0,612338.0,30.65,30.65,30.5,30.6,0.0,13.0
1140911,1234,黑松,223172.0,8718215.0,39.5,39.5,38.95,39.0,-0.3,216.0
1140911,1235,興泰,11710.0,720183.0,61.4,62.3,61.1,61.5,-0.2,23.0
1140911,1236,宏亞,144359.0,3340794.0,22.9,23.35,22.8,23.35,0.4,192.0
1140911,1256,鮮活果汁-KY,246075.0,43666711.0,172.0,182.0,167.0,182.0,16.5,1232.0
1140911,1301,台塑,14080074.0,530844955.0,38.05,38.1,37.45,37.45,-0.7,7250.0
1140911,1303,南亞,51540557.0,1942127024.0,38.4,38.45,37.25,37.4,-0.8,21381.0
1140911,1304,台聚,1850061.0,18694474.0,10.15,10.15,10.05,10.1,-0.05,895.0
1140911,1305,華夏,839540.0,9608277.0,11.65,11.65,11.3,11.35,-0.35,548.0
1140911,1307,三芳,1470577.0,43793418.0,30.3,30.4,29.4,29.4,-0.85,1073.0
1140911,1308,亞聚,1927371.0,22417139.0,11.8,11.8,11.5,11.5,-0.4,1082.0
1140911,1309,台達化,899581.0,9731479.0,11.0,11.0,10.65,10.65,-0.4,769.0
1140911,1310,台苯,1103268.0,9665333.0,8.9,8.9,8.7,8.7,-0.18,687.0
1140911,1312,國喬,3706547.0,35098331.0,9.62,9.64,9.37,9.4,-0.2,1439.0
1140911,1312A,國喬特,,,,,,,0.0,
1140911,1313,聯成,2290946.0,22200307.0,9.92,9.92,9.58,9.58,-0.29,1052.0
1140911,1314,中石化,22391745.0,163737713.0,7.48,7.51,7.21,7.27,-0.28,6513.0
1140911,1315,達新,9364.0,601036.0,64.5,64.5,64.2,64.2,-0.4,24.0
1140911,1316,上曜,7313811.0,102677306.0,14.15,14.4,13.85,13.9,-0.05,2465.0
1140911,1319,東陽,5555132.0,528855716.0,98.0,98.5,93.5,93.7,-4.5,5672.0
1140911,1321,大洋,156177.0,5615816.0,35.9,36.1,35.8,36.0,0.1,89.0
1140911,1323,永裕,22388.0,441923.0,19.7,19.8,19.7,19.75,-0.05,20.0
1140911,1324,地球,51006.0,558827.0,11.05,11.1,10.8,10.9,-0.15,122.0
1140911,1325,恆大,342275.0,9743056.0,28.95,28.95,28.3,28.3,-0.45,476.0
1140911,1326,台化,10784183.0,306178696.0,28.65,28.65,28.2,28.35,-0.35,4267.0
1140911,1337,再生-KY,435956.0,2222058.0,5.15,5.15,5.07,5.1,-0.02,188.0
1140911,1338,廣華-KY,91586.0,2049561.0,22.65,22.9,22.1,22.1,-0.55,119.0
1140911,1339,昭輝,117124.0,5083220.0,43.9,43.9,43.0,43.85,-0.15,885.0
1140911,1340,勝悅-KY,390014.0,2153663.0,5.56,5.56,5.49,5.49,-0.07,504.0
